contextId,contextNum,condition,clickStatus,quality,clickColH,clickColS,clickColL,clickLocS,clickLocL,alt1Status,alt1ColH,alt1ColS,alt1ColL,alt1LocS,alt1LocL,alt2Status,alt2ColH,alt2ColS,alt2ColL,alt2LocS,alt2LocL,targetD1Diff,targetD2Diff,D1D2Diff,outcome,contents
ci0.0,0,close,target,descriptive,313.0,99.0,50.0,0,2.0,distr1,288.0,52.0,50.0,1,1.0,distr2,322.0,56.0,50.0,2,0.0,15,11,12,True,bright pink
ci0.0,0,close,target,descriptive,313.0,99.0,50.0,0,2.0,distr1,288.0,52.0,50.0,1,1.0,distr2,322.0,56.0,50.0,2,0.0,15,11,12,True,bright pink
ci0.0,0,close,target,descriptive,313.0,99.0,50.0,0,2.0,distr1,288.0,52.0,50.0,1,1.0,distr2,322.0,56.0,50.0,2,0.0,15,11,12,True,bright pink
ci0.0,1,close,target,ambiguous,313.0,99.0,50.0,0,,distr1,288.0,52.0,50.0,1,,distr2,322.0,56.0,50.0,2,,15,11,12,False,bright purple
ci0.0,1,close,target,ambiguous,313.0,99.0,50.0,0,,distr1,288.0,52.0,50.0,1,,distr2,322.0,56.0,50.0,2,,15,11,12,False,bright purple
ci0.0,1,close,target,ambiguous,313.0,99.0,50.0,0,,distr1,288.0,52.0,50.0,1,,distr2,322.0,56.0,50.0,2,,15,11,12,False,bright purple
ci0.0,2,close,distr2,descriptive,322.0,56.0,50.0,2,0.0,target,313.0,99.0,50.0,0,1.0,distr1,288.0,52.0,50.0,1,2.0,15,11,12,False,MEDIUM VIOLET RED
ci0.0,2,close,distr2,descriptive,322.0,56.0,50.0,2,0.0,target,313.0,99.0,50.0,0,1.0,distr1,288.0,52.0,50.0,1,2.0,15,11,12,False,MEDIUM VIOLET RED
ci0.0,2,close,target,descriptive,313.0,99.0,50.0,0,1.0,distr1,288.0,52.0,50.0,1,2.0,distr2,322.0,56.0,50.0,2,0.0,15,11,12,True,MEDIUM VIOLET RED
ci0.0,3,close,target,ambiguous,313.0,99.0,50.0,0,2.0,distr1,288.0,52.0,50.0,1,1.0,distr2,322.0,56.0,50.0,2,0.0,15,11,12,True,VIOLET
ci0.0,3,close,distr1,ambiguous,288.0,52.0,50.0,1,1.0,target,313.0,99.0,50.0,0,2.0,distr2,322.0,56.0,50.0,2,0.0,15,11,12,False,VIOLET
ci0.0,3,close,distr1,ambiguous,288.0,52.0,50.0,1,1.0,target,313.0,99.0,50.0,0,2.0,distr2,322.0,56.0,50.0,2,0.0,15,11,12,False,VIOLET
ci0.0,4,close,target,descriptive,313.0,99.0,50.0,0,2.0,distr1,288.0,52.0,50.0,1,1.0,distr2,322.0,56.0,50.0,2,0.0,15,11,12,True,Light pink
ci0.0,4,close,target,descriptive,313.0,99.0,50.0,0,2.0,distr1,288.0,52.0,50.0,1,1.0,distr2,322.0,56.0,50.0,2,0.0,15,11,12,True,Light pink
ci0.0,4,close,target,descriptive,313.0,99.0,50.0,0,2.0,distr1,288.0,52.0,50.0,1,1.0,distr2,322.0,56.0,50.0,2,0.0,15,11,12,True,Light pink
ci0.0,5,close,target,ambiguous,313.0,99.0,50.0,0,1.0,distr1,288.0,52.0,50.0,1,2.0,distr2,322.0,56.0,50.0,2,0.0,15,11,12,True,Pink
ci0.0,5,close,target,ambiguous,313.0,99.0,50.0,0,1.0,distr1,288.0,52.0,50.0,1,2.0,distr2,322.0,56.0,50.0,2,0.0,15,11,12,True,Pink
ci0.0,5,close,distr2,ambiguous,322.0,56.0,50.0,2,0.0,target,313.0,99.0,50.0,0,1.0,distr1,288.0,52.0,50.0,1,2.0,15,11,12,False,Pink
ci0.0,6,close,target,descriptive,313.0,99.0,50.0,0,0.0,distr1,288.0,52.0,50.0,1,2.0,distr2,322.0,56.0,50.0,2,1.0,15,11,12,True,Bright pink
ci0.0,6,close,target,descriptive,313.0,99.0,50.0,0,0.0,distr1,288.0,52.0,50.0,1,2.0,distr2,322.0,56.0,50.0,2,1.0,15,11,12,True,Bright pink
ci0.0,6,close,target,descriptive,313.0,99.0,50.0,0,0.0,distr1,288.0,52.0,50.0,1,2.0,distr2,322.0,56.0,50.0,2,1.0,15,11,12,True,Bright pink
ci0.0,7,close,target,ambiguous,313.0,99.0,50.0,0,2.0,distr1,288.0,52.0,50.0,1,1.0,distr2,322.0,56.0,50.0,2,0.0,15,11,12,True,Pink
ci0.0,7,close,target,ambiguous,313.0,99.0,50.0,0,2.0,distr1,288.0,52.0,50.0,1,1.0,distr2,322.0,56.0,50.0,2,0.0,15,11,12,True,Pink
ci0.0,7,close,target,ambiguous,313.0,99.0,50.0,0,2.0,distr1,288.0,52.0,50.0,1,1.0,distr2,322.0,56.0,50.0,2,0.0,15,11,12,True,Pink
ci0.0,8,close,target,descriptive,313.0,99.0,50.0,0,1.0,distr1,288.0,52.0,50.0,1,0.0,distr2,322.0,56.0,50.0,2,2.0,15,11,12,True,bright purple
ci0.0,8,close,distr1,descriptive,288.0,52.0,50.0,1,0.0,target,313.0,99.0,50.0,0,1.0,distr2,322.0,56.0,50.0,2,2.0,15,11,12,False,bright purple
ci0.0,8,close,target,descriptive,313.0,99.0,50.0,0,1.0,distr1,288.0,52.0,50.0,1,0.0,distr2,322.0,56.0,50.0,2,2.0,15,11,12,True,bright purple
ci0.0,9,close,distr1,ambiguous,288.0,52.0,50.0,1,2.0,target,313.0,99.0,50.0,0,0.0,distr2,322.0,56.0,50.0,2,1.0,15,11,12,False,purple
ci0.0,9,close,distr1,ambiguous,288.0,52.0,50.0,1,2.0,target,313.0,99.0,50.0,0,0.0,distr2,322.0,56.0,50.0,2,1.0,15,11,12,False,purple
ci0.0,9,close,distr1,ambiguous,288.0,52.0,50.0,1,2.0,target,313.0,99.0,50.0,0,0.0,distr2,322.0,56.0,50.0,2,1.0,15,11,12,False,purple
ci0.1,0,close,distr2,descriptive,322.0,56.0,50.0,2,0.0,target,288.0,52.0,50.0,0,2.0,distr1,313.0,99.0,50.0,1,1.0,15,12,11,False,pale purple
ci0.1,0,close,distr2,descriptive,322.0,56.0,50.0,2,0.0,target,288.0,52.0,50.0,0,2.0,distr1,313.0,99.0,50.0,1,1.0,15,12,11,False,pale purple
ci0.1,0,close,target,descriptive,288.0,52.0,50.0,0,2.0,distr1,313.0,99.0,50.0,1,1.0,distr2,322.0,56.0,50.0,2,0.0,15,12,11,True,pale purple
ci0.1,1,close,distr1,ambiguous,313.0,99.0,50.0,1,1.0,target,288.0,52.0,50.0,0,2.0,distr2,322.0,56.0,50.0,2,0.0,15,12,11,False,pink
ci0.1,1,close,distr1,ambiguous,313.0,99.0,50.0,1,1.0,target,288.0,52.0,50.0,0,2.0,distr2,322.0,56.0,50.0,2,0.0,15,12,11,False,pink
ci0.1,1,close,distr1,ambiguous,313.0,99.0,50.0,1,1.0,target,288.0,52.0,50.0,0,2.0,distr2,322.0,56.0,50.0,2,0.0,15,12,11,False,pink
